gene	half_life_hr	decay_rate	p_val	geneSymbol
106205	4.50738008595811	-1.87222899309697	0.1250043860419	Zc3h7a
106248	4.06664469241164	-1.76933118013283	0.0634984407081651	Qtrtd1
106298	4.87749434654888	-1.95114455500824	0.0423342967560819	Rrn3
106326	1.69685118115859	-0.895287207737027	0.0649290504713111	Osbpl11
106338	2.62625474407307	-1.33207170016285	0.0790028005579989	Nsun3
106344	22.5796822686237	-3.48356340784119	0.409355210775218	Rfc4
106347	0.81530826398864	-0.162323921349292	0.478092634062245	Ildr1
106389	5.30300888548337	-2.03478729429312	0.0524966337964437	Eaf2
106393	2.66849113184499	-1.34802611409463	0.0449633114819754	Srl
106489	10.3956821458215	-2.70790346223223	0.332227044814522	Sft2d1
106504	6.52762459521009	-2.24255602972869	0.0871283819849473	Stk38
106512	8.38587503398707	-2.49306166747666	0.37050238934492	Gpsm3
106557	0.207824805831294	1.20454691327321	0.13108508040909	Ldhal6b
106564	1.40927998314835	-0.709591844296104	0.00911747879324375	Ppcs
106572	3.39106321953966	-1.58765642688363	0.0465108596185412	Rab31
106582	188.213450300037	-5.60408961329844	0.883769150702513	Nrm
106583	1.12467340479815	-0.484005607244769	0.0687534667682857	Scaf8
106585	3.85989548634614	-1.71715302761571	0.120255487989319	Ankrd12
106628	2.10183166628613	-1.10932210718745	0.0414444575288423	Trip10
106633	64.6364851630805	-4.53529195774494	0.69639881607271	Ift140
106639	69.236991281999	-4.60404819647932	0.716395501303595	Vmac
106672	43.4905188230585	-4.13905587682938	0.699221410786266	AI413582
106707	3.08913529730236	-1.49440413326834	0.0725095391539812	Rpusd1
106740	4.71062470285837	-1.91633345311823	0.421680294220864	LOC106740
106759	0.47297262991183	0.382204836462629	0.0683419389386505	Ticam1
106794	4.59587312892059	-1.89167167551366	0.106003139508274	Dhx57
106795	1.98812163201373	-1.05370321004994	0.0147187442605653	Tcf19
106840	5.95461182178853	-2.15067893600626	0.231552293171776	Unc119b
106869	1.33957106852502	-0.658862385186488	0.00294778422412879	Tnfaip8
106878	1.72952149001879	-0.914357695466937	0.0327340842707203	Smim3
106894	0.651965740559653	0.0612503430082717	0.660175163191046	Hmgxb3
106931	1.3656836354839	-0.678168055700513	0.104506492075196	Kctd1
106947	2.21542521093845	-1.16195727447608	0.0796818516369046	Slc39a3
106957	1.96847286677769	-1.04377096818382	0.021869566521325	Slc39a6
107022	2.56288377939888	-1.30764602140244	0.0379464425282138	Gramd3
107035	1.57237906145618	-0.819102718762577	0.0121833345165045	Fbxo38
107047	17.6558786056678	-3.2375817139839	0.422950890361917	Psmg2
107071	3.12736367818737	-1.50670329488105	0.0554555269274222	Wdr74
107182	2.22247229115744	-1.16513314148914	0.0343121411464564	Btaf1
107197	12.051916780333	-2.85573663677551	0.371851849275528	AI462493
107239	8.97107135812398	-2.56051802743818	0.271338563003495	Carns1
107242	0.83982198448886	-0.191947587750439	0.0560926743101652	AI837181
107260	12.2983855658437	-2.87598091953592	0.204737701318803	Otub1
107271	9.9962903204972	-2.6687269767998	0.11980106155623	Yars
107305	1.07235627540072	-0.436371274471318	0.266464826317237	Vps37c
107321	2.54979773823387	-1.30252695826648	0.0204466230590918	Lpxn
107328	4.69584778646891	-1.91319158913854	0.250249096987259	Trpt1
107338	9.57900937616384	-2.62608710180685	0.135536147050573	Gbf1
107358	4.8680398299204	-1.94920427766205	0.0507726424456948	Tm9sf3
107368	1.68072863651762	-0.885740332183748	0.0449945829430979	Pdzd8
107371	4.38355012715272	-1.84437184798031	0.0343654313747856	Exoc6
107373	2.64576470150585	-1.33947305620759	0.0425492244278125	Fam111a
107375	2.46018684574604	-1.26675022119691	0.00515144865913193	Slc25a45
107392	16.9036847695587	-3.1940445524465	0.395409469436778	Brms1
107476	12.4637780940177	-2.88933960579817	0.318064058009101	Acaca
107477	5.40303221702628	-2.05347323822912	0.45780647520674	Guca1b
107503	1.68657896467291	-0.889215116631528	0.15232972045884	Atf5
107513	7.86997527391842	-2.42956784119135	0.0993523013754009	Ssr1
107515	0.63008045209752	0.0953948454259718	0.764289437558959	Lgr4
107522	9.57186943381984	-2.62534145010641	0.323578161149454	Ece2
107528	41.5992073466253	-4.09459403349969	0.715828138173483	Magee1
107568	9.20342671221445	-2.58608880400637	0.225344329070825	Wwp1
107569	5.0399734777503	-1.98391374029996	0.0290686864440206	Nt5c3
107607	1.18398313557755	-0.535397213341997	0.0445460623591738	Nod1
107650	1.65616076427991	-0.871015051711958	0.0160045570145306	Pi4kb
107652	3.90319233648479	-1.72830768670632	0.0472556764668503	Uap1
107684	6.4053447346653	-2.22364567722441	0.0823145763138731	Coro2a
107701	6.05500742499965	-2.1673985238452	0.150020109548704	Sf3b4
107723	2.23081951871565	-1.16888193572505	0.11888551922967	Slc12a6
107733	12.5846384956508	-2.89898982373856	0.342419694851324	Mrpl41
107746	45.8002236926295	-4.19080189580842	0.61281394264078	Rapgef1
107766	2.17826400687872	-1.14504115302594	0.13236310661681	Haao
107767	3.78421507037637	-1.69735140693637	0.120498940743954	Scamp1
107769	3.43766552910394	-1.60130553633614	0.0643609167014464	Tm6sf1
107770	0.277947794777315	0.913809050915125	0.418410973496357	Tm6sf2
107771	6.47593905146717	-2.23460654490545	0.16989086494015	Bmyc
107817	1.28182546703845	-0.614798128656443	0.0385950726917678	Jmjd6
107823	3.21158367432377	-1.53327709255045	0.0435373127632189	Whsc1
107869	3.61203486438652	-1.65078420846704	0.191854758839245	Cth
107885	4.41727422326221	-1.85203573486918	0.125292589653146	Mthfs
107895	0.936974512367851	-0.301413722152993	0.41605705947566	Mgat5
107932	217.515147170162	-5.74878141084717	0.87601022627921	Chd4
107939	2.05000905034757	-1.08435712852593	0.0276060090876218	Pom121
107951	2.56587658554182	-1.30881308957084	0.0227409488277378	Cdk9
107971	0.18260164173267	1.33393539941107	0.599122815546746	Frs3
107975	217.736748059678	-5.74979967595338	0.887548724839678	Pacs1
107986	6.1525733224478	-2.18338334129845	0.168661680643313	Ddb2
107995	10.7391407155468	-2.74040799859816	0.24240701116177	Cdc20
107999	2.37166325729761	-1.23010442591292	0.100207579583809	Gtpbp6
108000	1.99224843350838	-1.05577678758438	0.077638381493075	Cenpf
108011	2.87020410016667	-1.42089606286529	0.10337101108502	Ap4e1
108012	28.409564736311	-3.71323879553881	0.553243486626264	Ap1s2
108017	0.672641633857496	0.0300296611326862	0.926365511016851	Fxyd4
108052	2.76430732942863	-1.38330301040312	0.0836787901330033	Slc14a1
108058	4.71044882790672	-1.91629611661914	0.0700126695258001	Camk2d
108062	20.3842455529777	-3.38127524625766	0.413573257568318	Cstf2
108072	0.8834223279687	-0.242561015480692	0.610340261537679	Grm6
108083	7.43518805973678	-2.37273679401879	0.136222571179087	Pip4k2b
108086	1.7121102437413	-0.90423959093667	0.0393712908995417	Rnf216
108089	2.55651534063969	-1.30515805674296	0.192173978301958	Rnf144a
108098	5.01614229552032	-1.97917409183533	0.159896688143413	Med21
108099	10.5714247611195	-2.72466750429581	0.270053607792928	Prkag2
108100	2.50408116403997	-1.28443478704819	0.0287811809917467	Baiap2
108105	0.966030363868522	-0.331952907894162	0.212102595416522	B3gnt5
108112	1.58581266905482	-0.827609921468104	0.0320464477818281	Eif4ebp3
108115	0.735400391055987	-0.0591727422261268	0.77695910304332	Slco4a1
108116	2.93548864460759	-1.44338684879705	0.0458941370739507	Slco3a1
108121	7.85765682017083	-2.42800136809574	0.159986636953824	U2af1
108123	11.8076353334487	-2.8352593049555	0.204221375909002	Napg
108138	3.04915912357256	-1.4813787760002	0.0699099148830394	Xrcc4
108148	57.744402371436	-4.42253933665254	0.727718025376272	Galnt2
108150	19.1052978151941	-3.31647858969685	0.410943368853129	Galnt7
108153	1.47480518639475	-0.755038824630004	0.5863044934777	Adamts7
108155	5.66309017589657	-2.10048263128363	0.087335352762482	Ogt
108159	3.35428814044565	-1.5767524897875	0.0346866385815509	Ubxn8
108645	6.48535242233994	-2.23605908110477	0.0731285109800342	Mat2b
108652	1.57362239111544	-0.819893137802577	0.0202570002837764	Slc35b3
108654	1.70437165325281	-0.89970943157607	0.0382607124094351	Fam210a
108655	1.54788007300437	-0.803399220528676	0.0174501251391966	Foxp1
108657	7.80558848157164	-2.42135286973004	0.189409097746477	Rnpepl1
108664	30.0367934494367	-3.76893599908501	0.485745429620297	Atp6v1h
108670	14.5685311546296	-3.04537672270952	0.43111940243917	Epsti1
108673	1.80262874311905	-0.955758932961986	0.0311366124370604	Ccdc86
108682	1.60518280813652	-0.83975056982811	0.116200306827311	Gpt2
108686	4.12201234301811	-1.78285439747003	0.120884940570791	Ccdc88a
108689	21.4718842339811	-3.43325728986893	0.425402810000988	Obfc1
108705	5.64633673785406	-2.09751989047896	0.0922861262926759	Pttg1ip
108707	1.73108485608013	-0.915261216995446	0.051404863236004	Fam207a
108723	4.03892355782425	-1.76249113096855	0.0667288804188825	Card11
108735	2.38578760167334	-1.23604222171719	0.118624631602198	Sft2d2
108755	8.05368284096883	-2.45264240316538	0.156464045297602	Lyrm2
108767	0.375698584087038	0.612455174560582	0.0185482801371764	Pnrc1
108797	0.947303885475674	-0.312377576104267	0.250771471430222	Mex3b
108811	5.8318722990268	-2.12985101844794	0.0786244266829366	Ccdc122
108829	0.763052875176745	-0.0960849695350066	0.555492334854275	Jmjd1c
108837	2.99282527743771	-1.46273077068096	0.0324654231484435	Ibtk
108841	3.49300973594961	-1.61727667367691	0.08836156057432	Rdh13
108853	1.34140042794058	-0.660227084290444	0.188382362283903	Mtrf1l
108857	1.63013476472826	-0.855175609730118	0.0480343980736786	Ankhd1
108888	12.5693372270536	-2.89777321522679	0.217638696758623	Atad3a
108899	1.77812137491966	-0.942070320202641	0.19628525367609	2700081O15Rik
108900	0.420763324842936	0.499171856566762	0.0191170829926908	Fam72a
108902	2.04005675646235	-1.07949054984604	0.0401804610139262	B3gnt1
108907	3.69013367755993	-1.67217560495893	0.0317830497842206	Nusap1
108912	0.713589528647349	-0.0290655487769305	0.829286066517417	Cdca2
108934	3.7063699786912	-1.67656587581248	0.0666971233318578	Smim13
108937	1.19233365198261	-0.542425359438883	0.246327737644614	Rnf169
108943	3.95357887258964	-1.74113413297845	0.0483013983808714	Trmt10a
108946	2.94548045307081	-1.44678486633854	0.0719322462284507	Zzz3
108954	0.520714335018539	0.286040768327223	0.273912815224391	Ppp1r15b
108958	8.25747391098294	-2.47763163942659	0.10699487669469	Fam73b
108960	0.654756996210633	0.0569781897537673	0.824991664487628	Irak2
108961	1.13943560822659	-0.497045979892258	0.0816722224390953	E2f8
108989	12.2181013603455	-2.86943149075989	0.30555481453801	Tpr
108995	2.50565356415484	-1.28506252494323	0.0237279508073786	Tbc1d10c
109006	15.2789552593465	-3.09298932890307	0.404385872244442	Ciapin1
109019	0.549399936545828	0.232415700236524	0.347060490730339	Nabp1
109032	41.2212368757657	-4.08546650228388	0.610178167678866	Sp110
109050	0.312852575574311	0.795510283372725	0.26434906359366	Fam212b
109065	0.937570214346086	-0.302049291942072	0.196023611729338	Dnaaf2
109075	2.86591727628173	-1.41940138574754	0.0754272643895414	Exosc4
109077	0.804402441509665	-0.148857334686935	0.162200301725126	Ints5
109079	5.72155264814529	-2.1107531311231	0.123535475369652	Sephs1
109082	3.73149621675012	-1.68332220430207	0.0690459308194555	Fbxw17
109095	1.29612812421833	-0.625894374904867	0.021076690999944	Rbm15b
109108	8.71296632416558	-2.53132521881308	0.233505262073905	Slc30a9
109113	1.40277282190812	-0.704963785503444	0.129569079124243	Uhrf2
109115	25.9504895042311	-3.62270339337716	0.420214875414607	Supt3
109129	4.89439843709342	-1.95460429567064	0.0586857639821607	Mmadhc
109135	5.4850121613098	-2.06853223150053	0.181952401125142	Plekha5
109136	2.77395008149833	-1.38678524717841	0.0515043410108373	Mmaa
109145	16.351064049974	-3.16080589531646	0.338270880418489	Gins4
109151	1.43718895764661	-0.729202013568774	0.114918873694971	Chd9
109161	45.4693258922521	-4.18355086297885	0.742844454065385	Ube2q2
109168	2.91733152993974	-1.43718225942791	0.0680354005056288	Atl3
109169	1.95492613432914	-1.03686533035335	0.0542752374465904	Igip
109181	1.71445118953741	-0.905605943886053	0.205118084379188	Trip11
109202	0.469263252640738	0.390078441157403	0.309250411166092	A930024E05Rik
109212	3.24919348159115	-1.54491972661623	0.112186149521999	Fam64a
109229	4.76009083059867	-1.92677967070148	0.163012967379591	Fam118b
109232	4.62917331001862	-1.89889122198581	0.138607887362604	Sccpdh
109241	0.592800757713443	0.156384006225346	0.521971356195778	Mbd5
109242	2.37367630332264	-1.23095285672386	0.0329193460094315	Kif24
109245	1.50761097529076	-0.777039182941309	0.106859420130622	Lrrc39
109254	9.42735434137933	-2.61012842021537	0.47133666151696	Adtrp
109263	0.540605941551039	0.248551733958073	0.466368421219923	Rlf
109267	0.563650647555487	0.206807718049621	0.299437562286774	Srcrb4d
109270	2.91873996107179	-1.43766492354933	0.0455742110168545	Prr5
109275	2.03026155604136	-1.07467755067608	0.0308280833083933	Actr5
109280	4.36795995751381	-1.8408089917464	0.656283333286593	Slc22a13b-ps
109299	211.888472673816	-5.72257298453578	0.901650693857785	C330006A16Rik
109305	0.479836116597647	0.367797736551799	0.0294666836925992	Orai1
109333	1.7017765208272	-0.898185638249931	0.0730839672653465	Pkn2
109359	0.852916160296456	-0.207418896214261	0.335168968175864	Fam175b
109361	1.28309026550962	-0.615784358775143	0.199170965924779	D730005E14Rik
109658	2.06216497737473	-1.09026931140209	0.0340682070669226	Txlna
109660	7.28225106646148	-2.35195294741998	0.15978003886909	Ctrl
109674	5.77590474152414	-2.1202078299178	0.0901089604888351	Ampd2
109689	2.05360929450648	-1.0861117971038	0.255964846546632	Arrb1
109815	4.46209750020362	-1.86213186758671	0.0688973921207427	Vimp
109857	1.98208837189099	-1.05066394272605	0.105308945989002	Cbr3
109880	2.56225762054647	-1.30740167346873	0.10190066493321	Braf
109901	3.24948214305751	-1.54500856362956	0.346276678108369	Cela1
109910	1.65481728958179	-0.870203524272035	0.13481014767496	Zfp91
109929	0.804267662169718	-0.148689768521623	0.553563247960609	Zbtb25
109934	2.08345734871537	-1.10054162127356	0.0803659463178188	Abr
109978	3.98831885478727	-1.74988272304263	0.0667680553162784	Art4
110012	4.93295348903445	-1.96245081425333	0.141315411608944	Tpgs1
110033	3.0645362135211	-1.48640916156141	0.0569465765343866	Kif22
110078	39.8665105216019	-4.05204955674019	0.613228766349804	Pygb
110109	1.71726197208804	-0.907244066332072	0.0103357088362178	Nop2
110157	5.17418422026263	-2.01019460871023	0.0734036349380769	Raf1
110168	0.35592403613427	0.666525031962854	0.0226912951610504	Gpr18
110172	6.37774180374318	-2.21932700602699	0.0560982850351132	Slc35b1
110196	3.13754223512679	-1.50995268634395	0.0378440493041178	Fdps
110213	47.9429709247932	-4.23652511939892	0.608442251704922	Tmbim6
110253	3.0420875332081	-1.47905688889238	0.0519039714067879	Triobp
110279	3.32936585758148	-1.56929477328061	0.0707332606116223	Bcr
110312	0.479510771998499	0.368475999264668	0.20200291643503	Pmch
110350	3.28498013612496	-1.55587352565824	0.139746240122812	Dync2h1
110351	3.39833436848871	-1.58979834054671	0.0573900589212358	Rap1gap
110385	3.52520170988988	-1.62645057787254	0.242644207316443	Pde4c
110460	3.83239668670187	-1.71000329482673	0.0412326369359483	Acat2
110521	1.62142019584657	-0.849815349883238	0.0637629241482049	Hivep1
110524	2.90365229621687	-1.43248227766799	0.120445907506262	Dgkq
110532	2.88216805675972	-1.42505572900563	0.0612550451911051	Adarb1
110593	1.01253737657545	-0.378972355035125	0.277468143593326	Prdm2
110606	15.3744460026134	-3.09921970127471	0.404123322476534	Fntb
110616	4.4712252300585	-1.86417539233264	0.117683663578425	Atxn3
110651	6.00816367422822	-2.15963207738684	0.138650133752716	Rps6ka3
110749	12.5341367825517	-2.89496878524559	0.174807880133126	Chaf1b
110750	5.33931340928052	-2.04160999024619	0.0647797641731051	Cse1l
110796	1.29186418063664	-0.622599197069971	0.0715232125991235	Tshz1
110809	2.96102755188483	-1.45204927458347	0.0303348565738562	Srsf1
110816	3.5042961247223	-1.62050260056511	0.0421062898782546	Pwp2
110829	3.99337633690173	-1.75114999338304	0.0972834434793473	Lims1
110880	1.48132356440654	-0.759448908984138	0.024746370343942	Scn4a
110902	0.859086304752275	-0.214627029726966	0.857627124768745	Chrna2
110911	3.10554357181306	-1.49970168403115	0.0777982156113785	Cds2
110920	3.84744700099952	-1.71392273229878	0.068198049789366	Hspa13
110948	8.60348124691385	-2.51867983808604	0.333010111346253	Hlcs
110954	0.399907842509166	0.550008231564289	0.391821547169484	Rpl10
110957	3.0532900634955	-1.48273263915491	0.115870838139481	D1Pas1
110960	106.520864397667	-5.03485379638057	0.773569126907057	Tars
110962	5.39776444974581	-2.05249779764624	0.177154910839531	Mbd6
111173	1.98253624238371	-1.05088987609337	0.0423440795526956	Erc1
112403	45.6956258207503	-4.18851549881879	0.742971802350991	Dxo
112405	3.52238901263131	-1.62565237675143	0.0348586169941122	Egln1
112406	1.89339514000813	-1.00488450848429	0.04054505751926	Egln2
112407	0.621135292185465	0.109693438383089	0.790420851963216	Egln3
112419	0.434602452852152	0.46681064666367	0.586310491690489	2010002M12Rik
11306	83.6461108962658	-4.79310785436065	0.764794658197585	Abcb7
11307	0.537642873620029	0.254047822334142	0.442321918007149	Abcg1
11308	5.41688887515446	-2.05603456295332	0.0601620309353436	Abi1
11350	2.0132165525347	-1.06624663847007	0.0325670577247636	Abl1
11352	0.711992583389257	-0.0268251363691281	0.922179685701156	Abl2
114128	31.445812708562	-3.81477875364184	0.701529696563453	Laptm4b
114143	43.3203602040441	-4.13513565763935	0.660002881437055	Atp6v0b
11416	1.12343960365881	-0.482907974466907	0.0251774953382664	Slc33a1
11419	2.19166305313508	-1.15117356121637	0.0773941278632556	Asic1
