Gene,rep7_no_FBS_ercc.half_life_hr,rep7_no_FBS_ercc.decay_rate,rep7_no_FBS_ercc.p_val
EFNA2,4.332449701,-1.832646053,0.036868975
EFNA3,2.812191884,-1.40047713,0.025495529
EFNA4,1.027145705,-0.393296716,0.070476811
EFNA5,1.598045557,-0.835294276,0.102822672
EFNB1,3.186057886,-1.525297301,0.027130198
EFNB2,1.075247065,-0.439063384,0.117569807
CELSR2,15.18771892,-3.087000056,0.182025846
MEGF9,3.642837589,-1.659275856,0.028904099
EGFR,3.95792247,-1.742232179,0.029717711
EGR1,0.581637403,0.175395124,0.532844761
EGR2,1.336750114,-0.656754301,0.041152071
EGR3,1.015159166,-0.381558334,0.122246918
EGR4,1.069597403,-0.43379524,0.14402268
EHHADH,6.176307695,-2.187233553,0.070670356
EIF1AX,15.65805658,-3.117498503,0.252629438
EIF2S1,8.683639776,-2.52795369,0.089335749
EIF2S3,15.34340811,-3.097198863,0.265185123
EPHA2,2.366148097,-1.227776278,0.022011769
EIF4A2,2.258285674,-1.181118895,0.197308285
EIF4B,49.29030481,-4.264240325,0.599894581
EIF4E,5.628684458,-2.094388669,0.045603939
EIF4EBP2,8.060335176,-2.453468061,0.067092599
EIF5,3.833475631,-1.710284788,0.098558341
SERPINB1,13.69927167,-2.983855589,0.224574021
ELAVL1,6.405999866,-2.223747951,0.037692296
ELF1,1.72992226,-0.914589391,0.023989609
ELF2,0.770375201,-0.105635312,0.596361269
ELF3,0.903387443,-0.264909165,0.136466852
ELF4,2.623318239,-1.330952941,0.035716979
ELF5,2.027960482,-1.07354352,0.145225632
ELK1,13.71624671,-2.985093942,0.193911786
ELK4,3.937976608,-1.737179961,0.045056676
EML1,7.854549885,-2.427605888,0.052148733
EMD,53.21211964,-4.340799104,0.591233837
MARK2,2.284829534,-1.19280434,0.014718618
EMP2,7.293243496,-2.353461292,0.083355097
EMP3,56.8618124,-4.407136901,0.618125568
EMX1,4.206817688,-1.803219389,0.015048967
CTTN,NA,NA,NA
EN2,1.946586988,-1.032590497,0.023870388
ENDOG,5.840379136,-2.131308636,0.03445193
SLC29A1,13.4758595,-2.96741282,0.211489882
EP300,1.440496705,-0.731500909,0.093299821
EPAS1,9.247673021,-2.590884875,0.138911669
EPB41,9.552904429,-2.623358157,0.144190871
EPB41L1,10.42183878,-2.710416408,0.175454116
DMTN,NA,NA,NA
STOM,29.22338541,-3.74148218,0.472230534
EPHA1,3.229348524,-1.538793342,0.053366694
EPHA4,1.926378763,-1.022154872,0.024133166
EPHB2,9.56230259,-2.624341475,0.12745293
EPHB3,0.631957674,0.092419938,0.481594741
EPHB4,5.328752499,-2.039630079,0.041282177
EPHB6,9.650856534,-2.633559592,0.1022902
STX2,7.981909588,-2.4436906,0.08558318
CLN8,3.592429057,-1.645341512,0.028986868
EPOR,4.786099791,-1.93222876,0.059240676
EPS8,8.283718074,-2.480804831,0.092413371
EPS15,8.073234542,-2.455067133,0.109428063
NR2F6,3.338113213,-1.571918662,0.021852779
ERBB2,7.334277224,-2.359071789,0.071922571
ERBB3,10.4899634,-2.716931854,0.154562028
ERCC1,49.2953319,-4.26434231,0.5956458
EREG,6.166757169,-2.18568604,0.083707331
ERCC3,7.932940118,-2.437536646,0.079418607
ERCC4,1.464366294,-0.747935505,0.055177599
ERCC5,3.762949379,-1.69171598,0.043997644
ERCC6,1.745810055,-0.923731583,0.038741118
ERF,2.513599946,-1.288228888,0.037228643
ERH,15.98599424,-3.1382259,0.271744204
ERN1,1.142059938,-0.499346516,0.332664653
ERV3-1,17.22468966,-3.212856721,0.334442222
FBL,36.65771303,-3.968136778,0.530039655
ESR2,1.269854734,-0.605415432,0.212336373
ESRRA,5.393841898,-2.051770834,0.037057448
ESRRB,3.060040977,-1.484941228,0.030076076
ETF1,8.901505142,-2.5527333,0.1143673
ETFDH,6.763778018,-2.278094533,0.057186052
ETS1,3.87458859,-1.720952407,0.044485318
ETS2,1.17874143,-0.530960205,0.117111161
ETV1,6.802774331,-2.283843439,0.079870918
ETV2,2.725951208,-1.369330355,0.031708839
ETV3,0.865393109,-0.221941506,0.234876906
ETV4,22.52038479,-3.48093381,0.348192223
ETV5,6.074774866,-2.17065785,0.054100593
ETV6,1.899129136,-1.007908352,0.035088198
MECOM,1.674943737,-0.882292495,0.015560716
EVPL,8.202082734,-2.470901035,0.111414211
EXT1,3.432251787,-1.599729464,0.035253192
EXTL1,2.322544154,-1.209176124,0.035466914
EXTL2,9.566064047,-2.624734761,0.130358429
EXTL3,3.834230078,-1.710481573,0.028908323
EYA3,3.122331043,-1.505092773,0.020096261
EZH2,4.968387321,-1.969608225,0.042158315
F2R,12.1903698,-2.8671592,0.195548118
F2RL1,5.07023501,-1.98990009,0.043726468
F3,3.889689839,-1.724842342,0.023711024
F10,4.264101984,-1.816744525,0.015727451
F11,NA,NA,NA
F12,5.673954039,-2.102399157,0.038920753
FAAH,19.04095252,-3.313104976,0.340956414
FABP5,2.489359179,-1.27853824,0.081810651
FANCC,7.576538174,-2.391569311,0.067403519
FANCD2,26.03606461,-3.625995598,0.412215319
FANCE,3.057223416,-1.484020044,0.026769178
ACSL1,32.81360925,-3.857356266,0.45596879
ACSL3,7.413011299,-2.36974966,0.082577157
ACSL4,31.8278507,-3.826854635,0.475214202
PTK2B,4.885306932,-1.952745036,0.043687576
BPTF,3.244868109,-1.543587626,0.036776772
FANCB,3.617754267,-1.652366386,0.077681877
FANCF,1.229033766,-0.572741225,0.052755624
FANCG,8.282489885,-2.480656555,0.080501707
FARSA,4.940711331,-1.964022236,0.035923628
FASN,NA,NA,NA
FAT1,5.871648457,-2.136648342,0.069027619
FAU,NA,NA,NA
FBN1,0.760265892,-0.092425872,0.764152976
FBP1,NA,NA,NA
FKTN,7.113038583,-2.328442441,0.107209153
FDFT1,36.10994096,-3.953081121,0.50237998
FDPS,NA,NA,NA
FDX1,5.967454521,-2.152833379,0.056315753
FECH,29.91769604,-3.764963067,0.457716549
FEN1,8.801279827,-2.541410066,0.121795108
GPC4,9.455815924,-2.613142914,0.169816015
FER,4.304966715,-1.826282327,0.042579257
FES,17.84807695,-3.248408689,0.161517304
FGB,NA,NA,NA
FGD1,6.10573284,-2.17574106,0.067282956
FGF2,3.06710817,-1.487248074,0.014192347
FGF8,0.395920608,0.560028652,0.383358338
FGF9,0.930973614,-0.294988577,0.438036292
FGF11,4.36450214,-1.840017046,0.065072348
FGF13,NA,NA,NA
FGFR1,NA,NA,NA
FGFR3,4.87873647,-1.951399187,0.064355544
FGFR2,2.640346995,-1.337423267,0.02010274
FHIT,8.026503161,-2.449261882,0.065441875
FHL1,19.86960373,-3.355704034,0.31535911
FHL2,4.901788622,-1.956113084,0.023702803
FHL3,3.887473656,-1.724272421,0.048080938
FKBP1B,NA,NA,NA
FKBP2,17.47625617,-3.22735609,0.301461655
FKBP5,5.440489118,-2.060381889,0.057207576
FOXF1,1.043726046,-0.409309968,0.111732372
FOXC1,0.673209475,0.029185821,0.754580781
FOXD1,2.418987084,-1.249861813,0.027553846
FOXD4,4.970811891,-1.970096106,0.040045928
FOXL1,2.427075197,-1.25319983,0.038081395
FOXM1,95.50416764,-4.925682807,0.766225027
FOXD2,0.822796448,-0.171466482,0.479510615
FOXS1,NA,NA,NA
FOXO1,0.950534791,-0.315782406,0.14574734
FOXO3,1.223698037,-0.568390372,0.056621586
FOXO3B,0.702940285,-0.014029586,0.951712223
FLNB,19.99425937,-3.361958121,0.301143166
FLNC,27.67197902,-3.686933234,0.397691954
FLT3,5.821656973,-2.128097845,0.088081289
FMO4,5.110692745,-1.997847882,0.104530857
FMO5,2.224609385,-1.166094263,0.028981614
FMOD,NA,NA,NA
FMR1,5.792603355,-2.123094741,0.062861671
FNTA,4.958754304,-1.967667481,0.060330626
FNTB,8.782259181,-2.539246605,0.009503119
FOS,0.221167198,1.142323392,0.002170287
FOSB,2.329308272,-1.212084265,0.041872815
FOSL2,0.91525229,-0.277957396,0.210545635
FXN,8.278916849,-2.480225065,0.0679524
FRK,1.155295978,-0.51086949,0.07605683
FRG1,5.60160878,-2.089566759,0.07090166
CENPI,4.035784855,-1.761713715,0.03078705
NR5A2,1.379607921,-0.688312265,0.028149506
FTH1P10,NA,NA,NA
FUCA2,60.29804837,-4.465812659,0.629617297
FUT1,0.551133956,0.229264464,0.351284422
FUT2,0.785134965,-0.124613275,0.691259549
FUT4,1.13851627,-0.496238818,0.145061703
FUT8,3.591448176,-1.645068433,0.030578596
KDSR,8.857462528,-2.547773248,0.128881318
FYN,4.511560882,-1.873156108,0.057507174
FZD2,1.890643095,-1.003429954,0.028444402
SLC37A4,284.9029448,-6.018661498,0.886154237
GAB1,1.570279036,-0.817766254,0.035554591
GABPA,8.311252612,-2.484123254,0.119589446
GABPB1,2.851347553,-1.414304629,0.021004476
GABRD,28.13732823,-3.703610022,0.405804773
GABRG2,3.621567274,-1.653419801,0.061449626
GAD1,5.123648944,-2.00037979,0.086015878
GAK,19.25042665,-3.324046145,0.290694218
GALE,14.77681469,-3.059572298,0.160310126
B4GALNT1,5.907635389,-2.142758569,0.041942519
GALK1,19.58816055,-3.341438251,0.209528414
GALK2,5.592289726,-2.087901735,0.056945872
GALT,7.649299279,-2.401126967,0.104719676
GANC,11.46897489,-2.806158474,0.105048904
LRRC32,2.468136285,-1.269976246,0.038265216
GARS,11.37998138,-2.798368713,0.169181214
GART,11.25552265,-2.787371831,0.148859665
GAS1,10.50206903,-2.718085209,0.329707692
GAS8,5.387619799,-2.050616612,0.079232033
GATA2,1.481715169,-0.759713235,0.050126322
GATA3,1.211060387,-0.558009249,0.069794424
GATA6,0.917888646,-0.280833724,0.136115584
GATM,4.021718988,-1.758222341,0.063127557
GBA,30.24715901,-3.775915184,0.498898675
GBAP1,23.94994974,-3.542479146,0.509669975
GBAS,28.64394561,-3.721455019,0.454675403
GBE1,19.47416638,-3.335601707,0.282311383
GBP3,1.392504449,-0.697616808,0.252250512
GBX1,1.814980209,-0.962587484,0.08246226
GBX2,2.416682295,-1.248908568,0.018476833
GCDH,NA,NA,NA
GCH1,5.194648762,-2.014141932,0.015316932
GCHFR,6.950281992,-2.305295154,0.162726965
KAT2A,NA,NA,NA
GCNT1,1.961238771,-1.04008922,0.026962671
MSTN,NA,NA,NA
GDF9,1.714277926,-0.905504878,0.202645406
GDI2,17.15039802,-3.208534302,0.274439509
GEM,0.598278804,0.147185485,0.476086189
GFER,3.885598335,-1.723789904,0.033874014
GFI1,2.981684416,-1.459001302,0.024922585
GFPT1,7.053577961,-2.320047921,0.07951649
GGCX,54.24141822,-4.359957711,0.642365592
GGT1,NA,NA,NA
B4GALT1,6.455740055,-2.231482587,0.074191643
GJA3,4.704073772,-1.914941814,0.03250798
GJB2,4.886097347,-1.952906817,0.047419301
GJB3,0.978309697,-0.344583925,0.1615736
GJB5,2.346479272,-1.219428943,0.026057491
GLA,15.31126372,-3.095101669,0.22110515
GCLC,5.160867242,-2.007617556,0.058080764
GCLM,4.974394054,-1.970816486,0.016258716
GLDC,12.61725157,-2.90157797,0.172624129
GLE1,8.034966683,-2.450315773,0.089624027
GLG1,15.53746169,-3.109766912,0.283942773
GLI1,3.315961147,-1.565260441,0.038954041
GLI2,1.542698466,-0.800046054,0.029185584
GLI4,5.025963886,-1.981130174,0.042441139
GLS,39.0289652,-4.030816989,0.535967381
GLRX,7.75699857,-2.415108398,0.085366499
DUSP8P5,0.791240447,-0.132359541,0.636123398
GLUL,8.520420603,-2.508978627,0.08091019
GM2A,15.97347754,-3.137442614,0.277221212
GMDS,NA,NA,NA
GMPR,7.04728314,-2.319155093,0.070998793
GNA12,8.085272275,-2.45655709,0.085828195
GNAI1,4.25228163,-1.813968614,0.031684714
GNAI3,10.43636191,-2.711808966,0.14117162
GNAL,6.218883051,-2.194103237,0.051837748
GNAQ,6.237172449,-2.197039867,0.064935492
GNAT2,2.493649942,-1.280260398,0.109124967
GNAZ,3.483897797,-1.614664644,0.033871268
GNG5,5.022593516,-1.980459358,0.037359328
GNG7,10.96602815,-2.761315064,0.146302081
GNRH1,2.514624804,-1.28863653,0.024366752
GOLGA1,8.284783252,-2.48093341,0.159015202
GOLGA2,4.982108009,-1.972366017,0.04139831
GOLGA3,3.438853356,-1.60165101,0.044319046
GOLGA4,8.534789836,-2.510663653,0.122208857
GOLGB1,4.430753592,-1.855082601,0.04277133
GOT1,13.05694249,-2.935832904,0.181812993
SFN,4.127412648,-1.784163654,0.033195854
GP2,NA,NA,NA
GPC1,18.15451996,-3.265432484,0.234083284
GPD1,5.696177597,-2.106308274,0.196217336
GPD2,18.16930254,-3.266246417,0.30136552
GPM6A,NA,NA,NA
CCR10,4.084930564,-1.773817651,0.072583664
GPR3,2.20914609,-1.159118977,0.040851882
GPR15,2.343009584,-1.21794917,0.036730298
GPR19,1.787742617,-0.947466637,0.028423586
GPR20,0.927168568,-0.290893033,0.301712376
GPR27,1.515544386,-0.782287626,0.108240628
GPER1,1.893261231,-1.004813782,0.063018345
GPR35,4.765477426,-1.927910647,0.048397682
GPR37,1.735187166,-0.917628205,0.005107706
GPR39,1.426415544,-0.721677605,0.087066617
GRK4,4.36477193,-1.840078859,0.045239733
GRK5,3.967430978,-1.744631697,0.079410712
GRK6,9.660130141,-2.634520041,0.120283722
MKNK2,3.383518882,-1.585429178,0.025333538
RP11-542C16.2,11.54050048,-2.81237555,0.134645416
GRB2,8.696837291,-2.52947235,0.097079776
GRB7,1.729882688,-0.914566516,0.044113438
GRB10,4.413908259,-1.851273444,0.033524809
RAPGEF1,12.11886214,-2.861276014,0.19455723
GRID1,5.796395934,-2.123749254,0.028693787
GRIK2,2.903498027,-1.432429147,0.071951385
GRIK4,2.008542167,-1.063922089,0.237836364
GRIN1,10.13096449,-2.682109446,0.146982013
GRIN2B,1.806362949,-0.957828324,0.043587427
GRIN2D,2.115836035,-1.115962943,0.023870978
GRINA,71.67516942,-4.638657296,0.69240599
NR3C1,2.781655981,-1.389559347,0.02248501
ARHGAP35,2.799945647,-1.396112926,0.025286883
GRM4,2.489878686,-1.278746909,0.041524723
CXCL1,0.373004205,0.619652665,0.041786486
CXCL3,0.577195352,0.183061584,0.731373613
GRSF1,8.643770254,-2.52335178,0.115481313
GSK3A,10.47380478,-2.715390278,0.145761555
GSK3B,2.326322541,-1.210801633,0.020538242
GSPT1,8.510194413,-2.507777708,0.099179465
GSR,10.81323594,-2.747283854,0.132868659
GSTA4,11.67131034,-2.823646643,0.194139985
GSTZ1,26.7916496,-3.654603177,0.343672657
MSH6,3.402780274,-1.591105746,0.034992881
GTF2A1,2.483741727,-1.276279104,0.019866916
GTF2A2,7.255129071,-2.348221597,0.075531326
GTF2B,3.275358547,-1.552940264,0.031239612
GTF2E1,1.43915635,-0.730569994,0.041535656
GTF2E2,6.285862714,-2.204816019,0.052434007
GTF2F1,9.417627828,-2.609096155,0.111588854
GTF2F2,13.5967997,-2.976347369,0.202053367
GTF2H1,6.266794703,-2.201777933,0.085981073
GTF2H2,4.610808421,-1.894916125,0.017521797
GTF2I,11.65852235,-2.822550366,0.138431543
BRF1,2.488294137,-1.278110311,0.039771905
GTF3C1,6.117183337,-2.177614672,0.042903499
GTF3C2,4.476004643,-1.865243748,0.0310138
GUCA1A,NA,NA,NA
GYG1,10.68227498,-2.735098745,0.095774731
GYS1,16.96639803,-3.197747722,0.282050144
GUCY2D,3.854626698,-1.715787087,0.077687992
GZMM,2.409390612,-1.245886778,0.012355505
H1F0,13.65299122,-2.980471555,0.241560645
HIST1H1E,1.276481391,-0.6106203,0.176597435
H2AFX,5.891144905,-2.139963281,0.058157846
H2AFZ,20.61523243,-3.392543161,0.347952648
HIST1H2BD,13.77203418,-2.989152948,0.273154581
H3F3B,12.10569088,-2.860188583,0.190414811
HABP2,1.485135784,-0.762019126,0.136840913
HAGH,NA,NA,NA
HARS,10.38983988,-2.707341314,0.169476909
HAS1,NA,NA,NA
HAS3,1.73081447,-0.91510501,0.022620711
HBE1,327.2936077,-6.157370572,0.920701101
HBG1,NA,NA,NA
HCCS,3.798481055,-1.701114185,0.017146746
HCFC1,4.680050231,-1.909821764,0.031844305
HTT,10.51543741,-2.719357328,0.155368072
HDAC2,8.639669215,-2.522877217,0.100258647
HDGF,NA,NA,NA
HELLS,16.88417843,-3.192889916,0.298802666
HFE,14.05628527,-3.009582567,0.232840225
NRG1,2.575378411,-1.3125094,0.05564495
HHEX,1.643330993,-0.863238196,0.040821599
HIF1A,7.231648517,-2.344979941,0.068170881
HIP1,6.385019636,-2.220467485,0.067369408
UBE2K,8.009766855,-2.447174574,0.092927975
HIVEP1,0.744795407,-0.0718672,0.753636863
HIVEP2,1.296666117,-0.626309366,0.095127222
HK1,10.68495982,-2.735350049,0.135582
HK2,3.833548565,-1.710303813,0.026181266
ZBTB48,2.17421458,-1.143180407,0.051287329
MNX1,1.779435284,-0.942808979,0.029252379
HLF,3.275409651,-1.552955866,0.082889143
MR1,4.676259967,-1.909011559,0.051913151
HLCS,6.210498943,-2.192754158,0.070813632
HLX,0.469124156,0.390374899,0.228402703
HMBS,6.662948614,-2.263075042,0.058139319
HMGB1,NA,NA,NA
HMGB2,NA,NA,NA
HMGB3,17.85575445,-3.248838755,0.289607201
HMGN2,NA,NA,NA
HMGCL,6.886323254,-2.296050228,0.143266921
HMGCR,4.750876232,-1.924841992,0.040821426
HMGCS1,109.0061977,-5.057917661,0.759832874
HMMR,13.56640702,-2.974109586,0.208504602
HMOX1,2.881973422,-1.424988196,0.009699521
HMOX2,5.277823683,-2.030026752,0.050645235
NR4A1,2.12845757,-1.121910493,0.039055863
HMX1,NA,NA,NA
FOXA3,0.748386126,-0.076676698,0.670241496
HNF4G,3.699505779,-1.674712158,0.014812902
ONECUT1,2.387694647,-1.236841238,0.013767705
SLC29A2,2.675059262,-1.350484455,0.0814609
HNRNPA1,64.7758404,-4.537445621,0.742285925
HNRNPAB,14.95500017,-3.071558624,0.215562519
HNRNPD,8.84601327,-2.5464798,0.160128568
HNRNPF,4.812605409,-1.937751523,0.053470166
HNRNPH1,NA,NA,NA
HNRNPK,49.7462682,-4.27344837,0.620463306
HNRNPU,9.827519868,-2.651699521,0.157042628
HOXA1,0.651769073,0.061552042,0.72212559
HOXA2,2.593258528,-1.319428125,0.007666891
HOXA3,1.064968211,-0.429457871,0.170159615
HOXA4,3.461643483,-1.608256392,0.023761311
HOXA5,1.349124811,-0.665969014,0.081964674
HOXA6,1.249756252,-0.589461455,0.108372106
HOXA7,5.883130612,-2.138601958,0.025759334
HOXA9,2.540212568,-1.298760686,0.07889318
HOXA10,2.292397224,-1.196111013,0.04617032
HOXA11,1.343916993,-0.6621014,0.053798727
HOXA13,1.208826806,-0.556163228,0.138377798
HOXB2,2.207626826,-1.158431025,0.058001679
HOXB3,2.840641163,-1.410542709,0.119014502
HOXB4,2.420647373,-1.250547934,0.027877281
HOXB5,1.940147533,-1.029276939,0.063558636
HOXB6,1.479495135,-0.758213825,0.073835798
HOXB7,7.007393432,-2.313478717,0.073756115
HOXB8,2.982158876,-1.459160414,0.021268658
HOXB9,3.845990478,-1.713544092,0.023762488
HOXC5,2.851089681,-1.414214186,0.010342119
HOXC6,3.353492373,-1.576515223,0.031343379
HOXC8,2.411996926,-1.246967925,0.072381699
HOXC9,2.680561649,-1.352539264,0.023714724
HOXC10,3.541612139,-1.631094951,0.02109912
HOXC13,1.429861311,-0.724090375,0.052174706
HOXD3,1.754426714,-0.928655066,0.047684757
HOXD8,3.556095066,-1.635175972,0.024098751
HOXD10,10.90509833,-2.755743338,0.337199792
HOXD11,8.445591544,-2.500157515,0.06886483
HOXD13,3.075811122,-1.490081567,0.091735579
HPCAL1,9.995395232,-2.668637431,0.077814657
HPS1,20.43507282,-3.383765601,0.380990071
HPX,9.586557937,-2.626874823,0.302694825
HRAS,15.31040643,-3.095045677,0.146993874
AGFG1,3.841340387,-1.712334285,0.032411962
AGFG2,2.573518006,-1.311786757,0.042149436
HRH1,0.830784671,-0.181128282,0.504406646
PRMT2,21.73457667,-3.445417308,0.339721078
HES1,0.341654599,0.707442077,0.004500951
HSD11B2,8.891685747,-2.551629575,0.102014554
HSD17B1,1.063569835,-0.428143939,0.106959447
HSD17B3,NA,NA,NA
HSF2,2.273134284,-1.187672542,0.018904972
DNAJB2,11.83783097,-2.837813338,0.199824785
DNAJA1,5.489789276,-2.069402792,0.052052502
HSPA2,2.956770816,-1.450610653,0.006763179
HSPA4,9.157250083,-2.581058845,0.123398521
HSPA5,13.5085094,-2.969832734,0.257168718
HSPA8,3.528853775,-1.627486029,0.045954885
IGSF3,13.4131515,-2.962748602,0.208914408
DNAJB1,1.230172666,-0.573667459,0.050804759
NDST1,7.154883866,-2.334308102,0.059147993
FOXN2,1.906365197,-1.011711311,0.025390432
HTR1D,2.296944731,-1.198092783,0.031382466
HTR2B,4.286563859,-1.821998367,0.021001223
HTR6,2.486309103,-1.277312244,0.072837771
HTR7,2.462682947,-1.267764305,0.019082398
HUS1,3.409534652,-1.593088737,0.043418465
HYAL1,4.375020302,-1.842424081,0.056187378
IARS,27.19402907,-3.66951035,0.429063266
ICA1,22.18382412,-3.465876301,0.398939718
ICAM1,1.517533811,-0.783599445,0.11497142
ICAM2,NA,NA,NA
ICAM3,2.778818457,-1.388538742,0.029086713
ICAM4,1.096203536,-0.4583658,0.420737699
ICT1,5.454911403,-2.063029298,0.052799991
ID1,0.285493367,0.887023564,0.011363487
ID2,0.841282491,-0.193685144,0.339524142
ID3,0.558994729,0.215102315,0.248136197
ID4,2.034463802,-1.076745217,0.18493819
IDE,9.452222063,-2.612762773,0.103383857
IDH2,NA,NA,NA
IDH3A,10.80374059,-2.746405346,0.11856839
IDI1,15.83637416,-3.128822377,0.19511421
CFI,NA,NA,NA
IFI35,28.64063712,-3.721339508,0.356798337
SP110,5.738512539,-2.113712958,0.05599842
IFIT2,2.1263095,-1.120900769,0.046237497
IFIT1,4.036513477,-1.761894239,0.037982233
IFIT3,3.82613951,-1.708369255,0.047319272
IFNAR1,5.647636482,-2.097750056,0.056730435
IFNAR2,3.459651571,-1.607680802,0.039867948
IFNGR1,3.206955123,-1.531834848,0.044317946
IFNGR2,15.49524724,-3.107046268,0.232455045
IFRD1,1.133965427,-0.492233638,0.231129451
IGBP1,14.47778141,-3.039128078,0.224905631
IGF1R,3.809994506,-1.704140668,0.030139914
IGF2,5.858915701,-2.134477473,0.047305588
IGF2R,12.85237522,-2.920041557,0.225369983
CYR61,0.569648484,0.196222882,0.328028442
IGHMBP2,2.192390985,-1.151505643,0.034339752
RBPJ,3.402677831,-1.59107564,0.03931232
IHH,0.644024068,0.07350626,0.889633617
IK,20.18294733,-3.371350977,0.316545161
IKBKB,5.897227466,-2.14099524,0.072552759
IL1R1,4.224085913,-1.807315806,0.066299834
IL1RAP,3.15513269,-1.515543473,0.062571432
IL4R,2.787589913,-1.391690313,0.036112448
IL5RA,NA,NA,NA
IL6R,4.352558614,-1.83727678,0.02667518
IL6ST,6.759390899,-2.277445703,0.123075612
IL8,1.018931562,-0.38526751,0.304183177
IL10RA,1.018250306,-0.384598689,0.110057317
IL10RB,4.479393021,-1.866000471,0.031942923
IL12A,0.777542528,-0.114895982,0.690969851
IL13,NA,NA,NA
IL13RA1,NA,NA,NA
IL15,3.580161498,-1.641920831,0.100035515
IL15RA,2.045563466,-1.082186206,0.017074242
IL18,62.10291601,-4.495305865,0.680238682
FOXK2,3.367540195,-1.580695486,0.031116392
ILF3,22.28051573,-3.470225483,0.353429483
ILK,36.65460145,-3.968051892,0.474034069
IMPA1,17.7229544,-3.241373579,0.271051808
IMPA2,NA,NA,NA
IMPDH1,15.20471226,-3.088118317,0.22031155
IMPDH2,NA,NA,NA
INCENP,4.854073318,-1.946331133,0.052216055
ING1,0.850365382,-0.20442376,0.299703091
ING2,1.230576938,-0.573996036,0.09675675
INHBC,2.81402226,-1.40112779,0.010158355
